t,F
5.010900,160.043000
5.011700,165.073000
5.012500,163.801000
5.013300,160.511000
5.014100,160.556000
5.014900,161.486000
5.015700,162.905000
5.016500,157.197000
5.017300,156.101000
5.018100,158.337000
5.018900,159.682000
5.019700,158.896000
5.020500,158.839000
5.021300,158.724000
5.022100,160.356000
5.022900,162.113000
5.023700,165.184000
5.024500,154.342000
5.025300,147.990000
5.026100,149.381000
5.026900,154.294000
5.027700,155.700000
5.028500,155.948000
5.029300,157.144000
5.030100,157.115000
5.030900,157.062000
5.031700,162.612000
5.032500,162.215000
5.033300,158.719000
5.034100,158.652000
5.034900,159.254000
5.035700,159.588000
5.036500,159.400000
5.037300,167.659000
5.038100,176.223000
5.038900,179.692000
5.039700,178.946000
5.040500,176.885000
5.041300,168.219000
5.042100,160.590000
5.042900,160.003000
5.043700,161.016000
5.044500,149.906000
5.045300,145.480000
5.046100,148.315000
5.046900,154.300000
5.047700,155.453000
5.048500,154.557000
5.049300,155.388000
5.050100,156.330000
5.050900,158.334000
5.051700,166.805000
5.052500,164.287000
5.053400,158.153000
5.054200,156.085000
5.054900,149.514000
5.055700,141.598000
5.056600,139.320000
5.057400,146.030000
5.058200,155.463000
5.059000,159.554000
5.059800,159.528000
5.060600,159.507000
5.061400,160.437000
5.062200,163.538000
5.063000,163.186000
5.063800,163.205000
5.064600,152.161000
5.065400,148.528000
5.066200,150.741000
5.067000,155.494000
5.067800,157.398000
5.068600,157.820000
5.069400,157.665000
5.070200,158.094000
5.071000,159.894000
5.071800,166.455000
5.072600,164.193000
5.073400,160.023000
5.074200,160.486000
5.075000,160.525000
5.075800,157.254000
5.076600,154.212000
5.077400,154.756000
5.078200,157.235000
5.079000,156.580000
5.079800,155.402000
5.080600,155.737000
5.081400,157.454000
5.082200,158.470000
5.083000,159.298000
5.083800,160.114000
5.084600,149.120000
5.085400,146.076000
5.086200,150.511000
5.087000,160.916000
5.087800,171.817000
5.088600,178.167000
5.089400,179.002000
5.090200,177.788000
5.091000,172.770000
5.091800,164.081000
5.092600,160.383000
5.093400,159.461000
5.094200,159.822000
5.095000,159.576000
5.095800,157.390000
5.096600,155.006000
5.097400,154.115000
5.098200,158.939000
5.099000,158.350000
5.099800,155.597000
5.100600,155.405000
5.101400,156.952000
5.102300,158.585000
5.103000,159.692000
5.103900,158.142000
5.104600,143.439000
5.105500,134.225000
5.106300,136.492000
5.107100,146.344000
5.107900,154.148000
5.108700,158.063000
5.109500,159.817000
5.110300,160.442000
5.111100,162.253000
5.111900,168.491000
5.112700,162.581000
5.113500,160.868000
5.114300,162.258000
5.115100,163.391000
5.115900,161.390000
5.116700,159.621000
5.117500,158.795000
5.118300,160.681000
5.119100,159.881000
5.119900,158.863000
5.120700,158.506000
5.121500,160.103000
5.122300,161.899000
5.123100,163.590000
5.123900,161.244000
5.124700,149.901000
5.125500,147.911000
5.126300,151.228000
5.127100,155.190000
5.127900,155.047000
5.128700,155.384000
5.129500,155.590000
5.130300,155.528000
5.131100,158.562000
5.131900,164.242000
5.132700,158.897000
5.133500,157.617000
5.134300,158.281000
5.135100,157.405000
5.135900,156.946000
5.136700,162.240000
5.137500,170.488000
5.138300,179.665000
5.139100,178.869000
5.139900,176.998000
5.140700,172.002000
5.141500,162.221000
5.142300,157.778000
5.143100,158.342000
5.143900,156.267000
5.144700,147.398000
5.145500,147.337000
5.146300,151.715000
5.147100,154.637000
5.147900,153.725000
5.148700,154.054000
5.149500,154.232000
5.150300,154.670000
5.151100,157.974000
5.151900,163.793000
5.152700,159.432000
5.153500,157.722000
5.154400,154.587000
5.155100,146.755000
5.155900,141.466000
5.156800,142.864000
5.157600,152.740000
5.158400,160.282000
5.159200,160.071000
5.160000,159.880000
5.160800,160.760000
5.161600,163.228000
5.162400,161.661000
5.163200,163.948000
5.164000,160.756000
5.164800,150.337000
5.165600,150.515000
5.166400,153.857000
5.167200,158.042000
5.168000,159.521000
5.168800,159.259000
5.169600,158.892000
5.170400,159.342000
5.171200,164.503000
5.172000,169.127000
5.172800,162.399000
5.173600,160.976000
5.174400,162.073000
5.175200,162.344000
5.176000,157.750000
5.176800,155.113000
5.177600,156.575000
5.178400,159.064000
5.179200,157.166000
5.180000,156.273000
5.180800,156.437000
5.181600,157.959000
5.182400,157.819000
5.183200,160.539000
5.184000,156.992000
5.184800,147.608000
5.185600,147.200000
5.186400,154.493000
5.187200,167.830000
5.188000,175.810000
5.188800,178.152000
5.189600,177.759000
5.190400,174.713000
5.191200,168.037000
5.192000,164.205000
5.192800,156.950000
5.193600,156.529000
5.194400,157.189000
5.195200,159.042000
5.196000,155.331000
5.196800,152.562000
5.197600,153.662000
5.198400,156.109000
5.199200,155.683000
5.200000,156.463000
5.200800,156.538000
5.201600,156.759000
5.202400,157.584000
5.203200,159.736000
5.204000,152.651000
5.204800,137.486000
5.205600,131.708000
5.206400,137.511000
5.207200,148.214000
5.208000,155.994000
5.208900,158.339000
5.209600,159.317000
5.210500,160.167000
5.211300,164.732000
5.212000,166.185000
5.212900,160.290000
5.213700,160.271000
5.214500,160.882000
5.216900,162.902000
5.217700,158.046000
5.218500,159.508000
5.219300,159.587000
5.220100,159.947000
5.220900,159.558000
5.221700,159.982000
5.222500,160.960000
5.223300,165.025000
5.224100,157.392000
5.224900,149.077000
5.225700,148.424000
5.226500,152.811000
5.227300,156.046000
5.228100,156.205000
5.228900,157.350000
5.229700,157.368000
5.230500,157.228000
5.231300,162.164000
5.232100,163.611000
5.232900,158.439000
5.233700,157.641000
5.234500,158.464000
5.235300,160.451000
5.236100,159.223000
5.236900,163.920000
5.237700,173.267000
5.238500,178.836000
5.239300,179.050000
5.240100,177.671000
5.240900,170.433000
5.241700,161.135000
5.242500,157.838000
5.243300,161.176000
5.244100,153.392000
5.244900,146.086000
5.245700,147.159000
5.246500,151.849000
5.247300,154.187000
5.248100,154.357000
5.248900,155.220000
5.249700,156.037000
5.250500,156.887000
5.251300,163.345000
5.252100,164.305000
5.252900,157.996000
5.253700,156.269000
5.254500,151.465000
5.255300,144.799000
5.256100,140.352000
5.256900,145.064000
5.257700,153.304000
5.258500,158.608000
5.259300,159.447000
5.260100,159.763000
5.261000,160.055000
5.261800,160.865000
5.262600,161.417000
5.263300,163.517000
5.264200,154.618000
5.265000,148.644000
5.265800,150.601000
5.266600,155.352000
5.267400,157.193000
5.268200,158.520000
5.269000,158.687000
5.269800,158.721000
5.270600,159.081000
5.271400,165.562000
5.272200,165.103000
5.273000,160.303000
5.273800,160.009000
5.274600,160.373000
5.275400,159.524000
5.276200,155.787000
5.277000,154.679000
5.277800,155.179000
5.278600,155.831000
5.279400,155.912000
5.280200,155.511000
5.281000,155.589000
5.281800,157.954000
5.282600,159.591000
5.283400,161.721000
5.284200,151.973000
5.285000,146.553000
5.285800,149.808000
5.286600,159.459000
5.287400,170.487000
5.288200,177.435000
5.289000,178.966000
5.289800,177.903000
5.290600,171.766000
5.291400,168.542000
5.292200,163.240000
5.293000,158.407000
5.293800,159.611000
5.294600,159.654000
5.295400,158.155000
5.296200,154.124000
5.297000,152.228000
5.297800,153.710000
5.298600,155.864000
5.299400,155.968000
5.300200,155.643000
5.301000,155.770000
5.301800,157.648000
5.302600,158.027000
5.303400,159.318000
5.304200,147.617000
5.305000,136.015000
5.305800,135.145000
5.306600,142.106000
5.307400,152.340000
5.308200,157.797000
5.309000,160.116000
5.309900,160.816000
5.310700,161.902000
5.311500,170.149000
5.312300,167.417000
5.313100,161.070000
5.313900,162.058000
5.314700,161.491000
5.315500,159.250000
5.316300,159.848000
5.317100,157.678000
5.317900,157.155000
5.318700,158.316000
5.319500,158.711000
5.320300,158.598000
5.321100,158.777000
5.321900,160.612000
5.322700,162.502000
5.323500,164.019000
5.324300,152.220000
5.325100,147.548000
5.325900,149.293000
5.326700,154.192000
5.327500,155.228000
5.328300,155.235000
5.329100,155.953000
5.329900,155.498000
5.330700,156.247000
5.331500,162.831000
5.332300,161.433000
5.333100,157.656000
5.333900,158.034000
5.334700,158.832000
5.335500,159.032000
5.336300,159.974000
5.337100,167.304000
5.337900,175.350000
5.338700,178.319000
5.339500,177.383000
5.340300,173.989000
5.341100,164.341000
5.341900,158.030000
5.342700,158.077000
5.343500,159.179000
5.344300,148.630000
5.345100,146.076000
5.345900,149.856000
5.346700,155.071000
5.347500,155.238000
5.348300,154.551000
5.349100,154.583000
5.349900,154.891000
5.350700,157.591000
5.351500,164.828000
5.352300,159.899000
5.353100,156.560000
5.353900,155.875000
5.354700,149.810000
5.355500,143.652000
5.356300,140.590000
5.357100,148.438000
5.358000,157.854000
5.358800,159.710000
5.359600,159.585000
5.360400,160.349000
5.361200,164.103000
5.362000,166.613000
5.362800,164.059000
5.363600,162.072000
5.364400,151.725000
5.365200,150.403000
5.366000,154.028000
5.366800,157.883000
5.367600,158.448000
5.368400,159.404000
5.369200,159.386000
5.370000,159.297000
5.370800,161.723000
5.371600,169.180000
5.372400,163.083000
5.373200,160.472000
5.374000,161.463000
5.374800,160.705000
5.375600,157.078000
5.376400,155.374000
5.377200,155.709000
5.378000,157.713000
5.378800,157.156000
5.379600,156.408000
5.380400,156.738000
5.381200,158.216000
5.382000,157.810000
5.382800,159.243000
5.383600,158.865000
5.384400,148.414000
5.385200,146.150000
5.386000,151.753000
5.386800,162.053000
5.387600,172.047000
5.388400,177.593000
5.389200,177.863000
5.390000,175.563000
5.390800,169.044000
5.391600,166.627000
5.392400,158.323000
5.393200,156.264000
5.394000,156.762000
5.394800,157.319000
5.395600,155.042000
5.396400,152.899000
5.397200,152.973000
5.398000,154.268000
5.398800,155.335000
5.399600,156.167000
5.400400,156.754000
5.401200,156.866000
5.402000,157.186000
5.402800,158.189000
5.403600,155.633000
5.404400,141.194000
5.405200,132.674000
5.406000,133.068000
5.406800,142.289000
5.407600,153.090000
5.408400,157.541000
5.409200,158.969000
5.410100,159.662000
5.410800,163.578000
5.411600,168.872000
5.412500,162.038000
5.413300,160.124000
5.414100,160.697000
5.414900,162.248000
5.415700,160.659000
5.416500,158.417000
5.417300,158.531000
5.418100,161.837000
5.418900,160.813000
5.419700,160.070000
5.420500,160.142000
5.421300,160.736000
5.422100,160.986000
5.422900,163.810000
5.423700,159.492000
5.424500,149.276000
5.425300,147.911000
5.426100,151.773000
5.426900,156.186000
5.427700,156.678000
5.428500,156.836000
5.429300,157.089000
5.430100,156.927000
5.430900,160.589000
5.431700,165.357000
5.432500,159.798000
5.433300,158.278000
5.434100,158.651000
5.434900,158.827000
5.435700,159.182000
5.436500,161.735000
5.437300,169.610000
5.438100,178.029000
5.438900,179.124000
5.439700,178.451000
5.440500,173.279000
5.441300,162.422000
5.442100,158.351000
5.442900,160.144000
5.443700,156.247000
5.444500,146.602000
5.445300,146.583000
5.446100,151.777000
5.446900,154.776000
5.447700,153.842000
5.448500,154.230000
5.449300,154.770000
5.450100,155.433000
5.450900,159.635000
5.451700,164.136000
5.452500,157.839000
5.453300,155.674000
5.454100,152.263000
5.454900,144.483000
5.455700,138.356000
5.456500,140.464000
5.457300,149.131000
5.458100,157.259000
5.458900,158.994000
5.459700,159.520000
5.460500,160.203000
5.461300,163.445000
5.462100,163.270000
5.462900,165.442000
5.463800,159.628000
5.464500,149.283000
5.465300,149.798000
5.466200,153.683000
5.467000,157.100000
5.467800,157.017000
5.468600,158.075000
5.469400,158.569000
5.470200,158.804000
5.471000,164.979000
5.471800,167.871000
5.472600,160.576000
5.473400,160.118000
5.474200,160.974000
5.475000,160.862000
5.475800,156.283000
5.476600,153.728000
5.477400,155.980000
5.478200,160.349000
5.479000,157.218000
5.479800,156.009000
5.480600,156.120000
5.481400,157.923000
5.482200,159.403000
5.483000,161.671000
5.483800,154.915000
5.484600,146.611000
5.485400,148.535000
5.486200,157.424000
5.487000,169.322000
5.487800,176.600000
5.488600,179.089000
5.489400,178.366000
5.490200,175.029000
5.491000,172.416000
5.491800,167.165000
5.492600,159.082000
5.493400,159.536000
5.494200,160.575000
5.495000,158.931000
5.495800,154.954000
5.496600,152.984000
5.497400,154.724000
5.498200,157.492000
5.499000,155.815000
5.499800,155.620000
5.500600,156.201000
5.501400,157.727000
5.502200,157.466000
5.503000,160.262000
5.503800,151.798000
5.504600,137.777000
5.505400,133.550000
5.506200,139.527000
5.507000,149.405000
5.507800,156.473000
5.508600,159.793000
5.509400,160.724000
5.510200,161.118000
5.511100,169.022000
5.511900,168.951000
5.512700,161.402000
5.513500,161.087000
5.514300,162.427000
5.515100,161.511000
5.515900,158.176000
5.516700,156.015000
5.517500,156.830000
5.518300,157.944000
5.519100,158.327000
5.519900,158.199000
5.520700,159.045000
5.521500,161.427000
5.522300,161.695000
5.523100,164.568000
5.523900,155.279000
5.524700,148.134000
5.525500,147.781000
5.526300,152.022000
5.527100,154.757000
5.527900,155.094000
5.528700,156.010000
5.529500,155.789000
5.530300,155.536000
5.531100,159.897000
5.531900,160.912000
5.532700,157.309000
5.533500,157.552000
5.534300,158.748000
5.535100,158.748000
5.535900,158.153000
5.536700,164.047000
5.537500,173.064000
5.538300,179.182000
5.539100,177.974000
5.539900,175.143000
5.540700,166.249000
5.541500,160.437000
5.542300,158.419000
5.543100,160.079000
5.543900,150.913000
5.544700,145.683000
5.545500,148.295000
5.546300,153.947000
5.547100,155.632000
5.547900,154.381000
5.548700,154.141000
5.549500,154.230000
5.550300,155.528000
5.551100,162.613000
5.551900,162.789000
5.552700,155.872000
5.553500,155.365000
5.554300,150.673000
5.555200,143.708000
5.555900,138.723000
5.556800,143.368000
5.557600,148.494000
5.558400,149.852000
5.559200,150.238000
5.560000,150.291000
5.560800,151.586000
5.561600,154.469000
5.562400,153.578000
5.563200,155.166000
5.564000,145.863000
5.564800,141.225000
5.565600,142.945000
5.566400,148.331000
5.567200,151.267000
5.568000,150.212000
5.568800,149.091000
5.569600,148.811000
5.570400,149.992000
5.571200,156.701000
5.572000,154.534000
5.572800,150.000000
5.573600,151.043000
5.574400,152.388000
5.575200,149.769000
5.576000,145.389000
5.576800,144.895000
5.577600,146.695000
5.578400,147.915000
5.579200,147.775000
5.580000,147.939000
5.580800,148.817000
5.581600,150.616000
5.582400,151.198000
5.583200,152.712000
5.584000,143.773000
5.584800,139.592000
5.585600,143.247000
5.586400,153.091000
5.587200,163.782000
5.588000,169.896000
5.588800,171.395000
5.589600,171.014000
5.590400,171.228000
5.591200,177.003000
5.592000,174.130000
5.592800,171.315000
5.593600,172.237000
5.594400,171.995000
5.595200,170.170000
5.596000,167.323000
5.596800,164.012000
5.597700,158.663000
5.598500,157.377000
5.600900,156.394000
5.601600,157.653000
5.602500,158.138000
5.603300,159.323000
5.604100,145.356000
5.604900,134.775000
5.605700,136.055000
5.606500,144.938000
5.607300,153.614000
5.608100,158.385000
5.608900,159.635000
5.609700,159.975000
5.610500,161.214000
5.611300,165.690000
5.612100,162.688000
5.612900,159.808000
5.613700,160.746000
5.614500,162.662000
5.615300,162.541000
5.616100,159.810000
5.616900,159.216000
5.617700,158.855000
5.618500,159.189000
5.619300,158.877000
5.620100,158.220000
5.620900,159.575000
5.621700,160.972000
5.622500,163.002000
5.623300,162.625000
5.624100,151.262000
5.624900,147.701000
5.625700,149.143000
5.626500,153.845000
5.627300,154.803000
5.628100,155.283000
5.628900,155.613000
5.629700,155.488000
5.630500,158.191000
5.631300,166.374000
5.632100,159.811000
5.632900,156.107000
5.633700,157.160000
5.634500,159.189000
5.635300,158.911000
5.636100,158.012000
5.636900,166.030000
5.637700,175.143000
5.638500,178.232000
5.639300,176.707000
5.640100,172.103000
5.640900,163.285000
5.641700,159.110000
5.642500,159.233000
5.643300,158.859000
5.644100,148.053000
5.644900,146.859000
5.645800,150.509000
5.646500,155.302000
5.647300,155.151000
5.648200,155.034000
5.649000,156.148000
5.649800,157.515000
5.650600,159.826000
5.651400,165.218000
5.652200,159.213000
5.653000,156.253000
5.653800,155.512000
5.654600,149.347000
5.655400,143.107000
5.656200,140.560000
5.657000,149.177000
5.657800,160.626000
5.658600,160.598000
5.659400,159.193000
5.660200,159.597000
5.661000,160.915000
5.661800,161.347000
5.662600,164.250000
5.663400,162.182000
5.664200,150.118000
5.665000,148.897000
5.665800,153.110000
5.666600,157.174000
5.667400,158.261000
5.668200,158.385000
5.669000,158.267000
5.669800,158.481000
5.670600,161.284000
5.671400,166.799000
5.672200,162.234000
5.673000,159.318000
5.673800,159.948000
5.674600,162.948000
5.675400,159.750000
5.676200,154.599000
5.677000,153.831000
5.677800,153.554000
5.678600,154.206000
5.679400,154.241000
5.680200,154.625000
5.681000,155.983000
5.681800,156.339000
5.682600,159.127000
5.683400,155.920000
5.684200,146.027000
5.685000,145.736000
5.685800,152.210000
