t,F
4.997700,140.885000
4.998500,147.406000
4.999300,156.794000
5.000100,164.541000
5.000900,170.087000
5.001700,163.385000
5.002500,162.224000
5.003300,162.611000
5.004100,164.194000
5.004900,160.668000
5.005700,158.028000
5.006500,158.957000
5.007300,160.527000
5.008100,159.831000
5.008900,159.116000
5.009700,158.537000
5.010500,160.976000
5.011300,162.762000
5.012100,163.940000
5.012900,158.602000
5.013700,150.200000
5.014600,150.516000
5.015400,155.403000
5.016200,158.169000
5.017000,157.244000
5.017800,158.229000
5.018600,157.716000
5.019400,157.772000
5.020200,161.488000
5.021000,165.291000
5.021800,160.903000
5.022600,159.485000
5.023400,159.973000
5.024200,162.668000
5.025000,158.380000
5.025800,155.365000
5.026600,156.514000
5.027400,162.177000
5.028200,167.347000
5.029000,174.452000
5.029800,178.088000
5.030600,180.000000
5.031400,180.924000
5.032200,178.831000
5.033000,163.349000
5.033800,148.084000
5.034600,147.939000
5.035400,154.327000
5.036200,157.437000
5.037000,156.211000
5.037800,156.868000
5.038600,157.320000
5.039400,157.559000
5.040200,161.909000
5.041000,165.873000
5.041800,159.329000
5.042600,158.337000
5.043400,159.341000
5.044200,158.583000
5.045000,155.119000
5.045800,148.811000
5.046600,142.016000
5.047400,140.904000
5.048200,145.995000
5.049000,155.511000
5.049800,161.592000
5.050600,164.330000
5.051400,162.121000
5.052200,168.206000
5.053000,159.541000
5.053800,150.545000
5.054600,152.413000
5.055400,158.031000
5.056200,162.040000
5.057000,160.610000
5.057800,161.445000
5.058600,161.425000
5.059400,161.526000
5.060200,169.023000
5.061000,173.182000
5.061800,163.161000
5.062600,164.007000
5.063400,163.120000
5.064200,162.433000
5.065000,159.381000
5.065800,158.154000
5.066600,159.246000
5.067400,159.091000
5.068200,158.565000
5.069000,158.226000
5.069800,157.651000
5.070600,158.399000
5.071400,158.811000
5.072200,163.004000
5.073000,156.348000
5.073800,148.151000
5.074600,149.333000
5.075400,154.710000
5.076200,157.177000
5.077000,158.786000
5.077800,163.968000
5.078700,172.068000
5.079500,178.037000
5.080300,186.755000
5.081100,186.944000
5.081900,175.090000
5.082700,166.227000
5.083500,160.877000
5.084300,157.672000
5.085100,155.438000
5.085900,154.254000
5.086700,156.285000
5.087500,157.694000
5.088300,155.588000
5.089100,155.479000
5.089900,157.525000
5.090700,160.110000
5.091500,158.690000
5.092300,161.599000
5.093100,154.050000
5.093900,145.939000
5.094700,147.646000
5.095500,150.226000
5.096300,144.791000
5.097100,138.976000
5.097900,140.182000
5.098700,147.503000
5.099500,157.138000
5.100300,165.842000
5.101100,166.084000
5.101900,162.528000
5.102700,162.853000
5.103500,165.041000
5.104300,164.373000
5.105100,156.072000
5.105900,155.218000
5.106700,161.384000
5.107500,162.689000
5.108300,161.647000
5.109100,161.615000
