t,F
5.016100,161.875000
5.016900,149.761000
5.017700,146.597000
5.018500,151.442000
5.019300,156.008000
5.020100,155.010000
5.020900,155.641000
5.021700,155.713000
5.022500,155.348000
5.023300,153.245000
5.024100,151.238000
5.024900,142.330000
5.025700,139.189000
5.026500,143.814000
5.027300,152.296000
5.028100,151.913000
5.028900,149.643000
5.029700,151.236000
5.030500,154.029000
5.031300,152.999000
5.032200,152.444000
5.033000,152.431000
5.033800,154.247000
5.034600,156.356000
5.035400,155.467000
5.036200,153.955000
5.037000,144.696000
5.037700,143.409000
5.038600,148.145000
5.039400,152.101000
5.040200,150.862000
5.041000,150.951000
5.041800,151.117000
5.042600,151.157000
5.043400,153.350000
5.044200,158.224000
5.045000,152.526000
5.045800,150.015000
5.046600,150.825000
5.047400,151.306000
5.048200,148.157000
5.049000,145.595000
5.049800,146.995000
5.050600,149.295000
5.051400,149.009000
5.052200,149.264000
5.053000,149.466000
5.053800,150.645000
5.054600,152.738000
5.055400,159.849000
5.056200,168.845000
5.057000,159.972000
5.057800,159.670000
5.058600,165.928000
5.059400,170.701000
5.060200,169.549000
5.061000,169.584000
5.061800,169.441000
5.062600,169.570000
5.063400,173.284000
5.064200,180.246000
5.065000,173.640000
5.065800,171.982000
5.066600,173.431000
5.067400,170.181000
5.068200,159.188000
5.069000,155.349000
5.069800,156.453000
5.070600,158.447000
5.071400,156.981000
5.072200,156.124000
5.073000,153.107000
5.073800,144.212000
5.074600,140.223000
5.075400,146.185000
5.076200,152.914000
5.077000,148.823000
5.077800,149.417000
5.078600,155.474000
5.079400,160.335000
5.080200,159.383000
5.081000,160.516000
5.081800,160.754000
5.082600,160.768000
5.083400,162.427000
5.084200,164.519000
5.085000,162.609000
5.085800,163.185000
5.086600,164.813000
5.087400,165.235000
5.088200,159.893000
5.089000,156.760000
5.089800,158.100000
5.090600,160.038000
5.091400,159.374000
5.092200,159.247000
5.093000,159.239000
5.093800,158.739000
5.094600,157.933000
5.095400,159.628000
5.096200,157.118000
5.097000,147.556000
5.097800,146.741000
5.098700,152.140000
5.099500,156.057000
5.100200,155.703000
5.101000,156.140000
5.101900,156.412000
5.102600,156.720000
5.103500,159.598000
5.104300,165.151000
5.105100,162.763000
5.105900,169.180000
5.106700,177.564000
5.107500,179.161000
5.108300,176.008000
5.109100,172.970000
5.109900,165.737000
5.110700,159.374000
5.111500,156.452000
5.112300,156.313000
5.113100,157.006000
5.113900,158.124000
5.114700,157.751000
5.115500,160.240000
5.116300,157.387000
5.117100,147.655000
5.117900,147.747000
5.118700,152.867000
5.119500,156.377000
5.120300,155.823000
5.121100,156.219000
5.121900,155.981000
5.122700,154.665000
5.123500,151.285000
5.124300,148.200000
5.125100,145.257000
5.125900,151.917000
5.126700,159.156000
5.127500,162.030000
5.128300,158.295000
5.129100,157.167000
5.129900,159.407000
5.130700,160.867000
5.131500,161.229000
5.132300,161.405000
5.133100,161.151000
5.133900,161.239000
5.134700,162.314000
5.135500,165.451000
5.136300,159.687000
5.137100,151.879000
5.137900,152.821000
5.138700,158.544000
5.139500,160.193000
5.140300,160.135000
5.141100,160.469000
5.141900,160.534000
5.142700,160.502000
5.143500,164.129000
5.144300,166.286000
5.145100,159.599000
5.145900,159.280000
5.146700,159.864000
5.147500,160.435000
5.148300,157.550000
5.149100,156.132000
5.149900,156.502000
5.150700,157.362000
5.151500,157.641000
5.152300,156.783000
5.153100,157.245000
5.153900,159.731000
5.154800,161.507000
5.155500,171.934000
5.156300,171.667000
5.157200,165.148000
5.158000,167.110000
5.158800,172.896000
5.159600,167.068000
5.160400,159.093000
5.161200,157.425000
5.162000,156.754000
5.162800,156.496000
5.163600,160.611000
5.164400,163.359000
5.165200,157.856000
5.166000,156.912000
5.166800,157.574000
5.167600,158.338000
5.168400,155.841000
5.169200,154.682000
5.170000,155.999000
5.170800,157.735000
5.171600,156.320000
5.172400,155.691000
5.173200,151.289000
5.174000,143.298000
5.174800,139.835000
5.175600,145.974000
5.176400,148.472000
5.177200,146.851000
5.178000,149.994000
5.178800,156.984000
5.179600,160.746000
5.180400,160.241000
5.181200,160.194000
5.182000,160.274000
5.182800,160.728000
5.183600,164.302000
5.184400,166.636000
5.185200,161.920000
5.186000,161.616000
5.186800,162.790000
5.187600,163.485000
5.188400,159.087000
5.189200,157.470000
5.190000,159.658000
5.190800,161.262000
5.191600,160.787000
5.192400,160.889000
5.193200,161.047000
5.194000,161.365000
5.194800,160.667000
5.195600,164.975000
5.196400,158.067000
5.197200,147.939000
5.198000,148.879000
5.198800,154.312000
5.199600,156.148000
5.200400,157.236000
5.201200,158.011000
5.202000,157.721000
5.202800,158.208000
5.203600,163.191000
5.204400,166.091000
5.205200,165.996000
5.206000,174.273000
5.206800,179.902000
5.207600,182.209000
5.208400,178.277000
5.209200,175.458000
5.210000,169.258000
5.210900,162.093000
5.213300,160.079000
5.214100,160.187000
5.214900,160.372000
5.215700,163.596000
5.216500,154.977000
5.217300,147.911000
5.218100,149.913000
5.218900,156.023000
5.219700,157.526000
5.220500,156.855000
5.221300,157.002000
5.222100,156.417000
5.222900,153.476000
5.223700,147.717000
5.224500,143.131000
5.225300,139.702000
5.226100,140.081000
5.226900,147.597000
5.227700,155.535000
5.228500,156.523000
5.229300,157.939000
5.230100,159.103000
5.230900,160.269000
5.231700,160.119000
5.232500,160.220000
5.233300,161.121000
5.234100,164.470000
5.234900,165.307000
5.235700,166.094000
5.236500,156.682000
5.237300,149.810000
5.238100,152.602000
5.238900,157.952000
5.239700,159.437000
5.240500,159.232000
5.241300,159.333000
5.242100,159.038000
5.242900,158.959000
5.243700,164.313000
5.244500,162.572000
5.245300,158.089000
5.246100,158.804000
5.246900,159.028000
5.247700,156.845000
5.248500,153.861000
5.249300,153.146000
5.250100,155.012000
5.250900,155.944000
5.251700,155.092000
5.252500,155.219000
5.253300,155.711000
5.254100,158.101000
5.254900,163.210000
5.255700,174.932000
5.256500,170.341000
5.257300,165.784000
5.258100,170.117000
5.258900,176.682000
5.259700,177.783000
5.260500,173.781000
5.261300,164.431000
5.262100,159.192000
5.262900,158.183000
5.263700,164.712000
5.264500,163.355000
5.265300,158.862000
5.266100,159.483000
5.267000,160.683000
5.267700,159.571000
5.268500,156.088000
5.269300,155.178000
5.270100,155.753000
5.271000,157.167000
5.271700,156.982000
5.272600,155.881000
5.273400,148.231000
5.274200,141.644000
5.275000,142.621000
5.275800,148.897000
5.276600,148.666000
5.277400,148.746000
5.278200,154.058000
5.279000,160.372000
5.279800,161.834000
5.280600,161.377000
5.281400,161.097000
5.282200,161.067000
5.283000,161.738000
5.283800,167.881000
5.284600,164.481000
5.285400,161.224000
5.286200,162.875000
5.287000,162.612000
5.287800,160.303000
5.288600,157.397000
5.289400,157.464000
5.290200,160.392000
5.291000,160.488000
5.291800,159.743000
5.292600,159.878000
5.293400,160.513000
5.294200,158.844000
5.295000,158.853000
5.295800,161.776000
5.296600,152.538000
5.297400,147.145000
5.298200,151.180000
5.299000,157.768000
5.299800,158.262000
5.300600,157.143000
5.301400,157.122000
5.302200,157.114000
5.303000,158.236000
5.303800,164.605000
5.304600,164.565000
5.305400,167.952000
5.306200,177.026000
5.307000,180.437000
5.307800,177.919000
5.308600,175.548000
5.309400,172.487000
5.310200,163.966000
5.311000,158.624000
5.311800,157.159000
5.312600,157.054000
5.313400,157.517000
5.314200,159.349000
5.315000,159.496000
5.315800,159.680000
5.316600,150.572000
5.317400,146.784000
5.318200,149.529000
5.319000,154.626000
5.319800,157.412000
5.320600,157.151000
5.321400,157.206000
5.322200,156.881000
5.323000,153.023000
5.323800,154.886000
5.324600,151.554000
5.325400,145.879000
5.326200,155.101000
5.327000,162.289000
5.327800,163.595000
5.328600,159.916000
5.329400,159.386000
5.330200,161.856000
5.331000,161.759000
5.331800,161.516000
5.332600,161.514000
5.333400,162.416000
5.334200,163.551000
5.335000,164.893000
5.335800,169.187000
5.336600,154.988000
5.337400,150.560000
5.338200,155.363000
5.339100,160.674000
5.339800,159.603000
5.340700,160.341000
5.341400,160.743000
5.342300,160.525000
5.343100,162.574000
5.343900,168.369000
5.344700,163.218000
5.345500,159.027000
5.346300,159.702000
5.347100,160.634000
5.347900,158.759000
5.348700,156.401000
5.349500,156.646000
5.350300,159.257000
5.351100,159.035000
5.351900,157.801000
5.352700,157.287000
5.353500,157.508000
5.354300,159.977000
5.355100,166.611000
5.355900,175.560000
5.356700,167.829000
5.357500,165.829000
5.358300,171.082000
5.359100,173.346000
5.359900,164.914000
5.360700,159.876000
5.361500,157.789000
5.362300,157.019000
5.363100,159.136000
5.363900,166.098000
5.364700,161.539000
5.365500,158.393000
5.366300,159.038000
5.367100,158.321000
5.367900,155.707000
5.368700,153.356000
5.369500,152.550000
5.370300,155.458000
5.371100,156.270000
5.371900,156.126000
5.372700,153.095000
5.373500,146.117000
5.374300,141.622000
5.375100,139.572000
5.375900,139.962000
5.376700,137.655000
5.377500,144.539000
5.378300,151.994000
5.379100,158.541000
5.379900,160.579000
5.380700,160.316000
5.381500,159.943000
5.382300,160.178000
5.383100,162.335000
5.383900,166.610000
5.384700,164.547000
5.385500,161.825000
5.386300,160.944000
5.387100,162.616000
5.387900,160.927000
5.388700,156.958000
5.389500,158.973000
5.390300,161.067000
5.391100,161.153000
5.391900,160.928000
5.392700,161.110000
5.393500,161.567000
5.394300,160.618000
5.395100,161.941000
5.395900,161.224000
5.396700,149.946000
5.397500,148.589000
5.398300,153.523000
5.399100,157.632000
5.399900,157.448000
5.400700,158.317000
5.401500,158.599000
5.402300,158.443000
5.403100,161.059000
5.403900,168.452000
5.404700,165.508000
5.405500,171.575000
5.406300,179.246000
5.407100,180.925000
5.407900,178.678000
5.408700,177.022000
5.409600,177.918000
5.410300,175.707000
5.411100,166.012000
5.412000,159.978000
5.412800,157.672000
5.413600,157.754000
5.414400,159.360000
5.415200,161.386000
5.416000,159.986000
5.416800,149.674000
5.417600,148.017000
5.418400,152.761000
5.419200,156.596000
5.420000,155.872000
5.420800,156.170000
5.421600,156.288000
5.422400,154.699000
5.423200,150.675000
5.424000,152.700000
5.424800,144.148000
5.425600,140.030000
5.426400,147.334000
5.427200,156.995000
5.428000,158.405000
5.428800,157.248000
5.429600,157.526000
5.430400,158.705000
5.431200,159.271000
5.432000,160.061000
5.432800,160.766000
5.433600,162.842000
5.434400,162.621000
5.435200,164.966000
5.436000,162.946000
5.436800,151.324000
5.437600,149.486000
5.438400,154.218000
5.439200,158.911000
5.440000,159.623000
5.440800,159.788000
5.441600,159.843000
5.442400,159.951000
5.443200,162.460000
5.444000,165.600000
5.444800,160.753000
5.445600,159.451000
5.446400,160.542000
5.447200,159.425000
5.448000,156.799000
5.448800,157.224000
5.449600,157.679000
5.450400,159.675000
5.451200,159.337000
5.452000,158.806000
5.452800,158.554000
5.453600,159.713000
5.454400,162.970000
5.455200,171.643000
5.456000,175.353000
5.456800,167.037000
5.457600,166.920000
5.458400,172.132000
5.459200,175.426000
5.460000,172.734000
5.460800,164.241000
5.461600,159.243000
5.462400,158.311000
5.463200,160.592000
5.464000,165.131000
5.464800,160.535000
5.465600,158.491000
5.466400,158.173000
5.467200,159.006000
5.468000,156.773000
5.468800,154.586000
5.469600,155.336000
5.470400,157.202000
5.471200,156.887000
5.472000,156.087000
5.472900,150.963000
5.473600,146.495000
5.474500,145.228000
5.475300,152.242000
5.476100,156.813000
5.476800,150.605000
5.477700,152.155000
5.478500,161.523000
5.479200,163.507000
5.480100,161.064000
5.480900,161.369000
5.481700,161.694000
5.482500,161.725000
5.483300,165.998000
5.484100,169.161000
5.484900,161.990000
5.485700,160.847000
5.486500,162.960000
5.487300,161.642000
5.488100,158.277000
5.488900,157.419000
5.489700,158.836000
5.490500,161.524000
5.491300,160.526000
5.492100,159.880000
5.492900,159.120000
5.493700,158.961000
5.494500,159.234000
5.495300,162.313000
5.496100,157.460000
5.496900,147.588000
5.497700,148.215000
5.498500,154.217000
5.499300,157.626000
5.500100,157.421000
5.500900,157.382000
5.501700,157.330000
5.502500,157.756000
5.503300,162.729000
5.504100,168.013000
5.504900,166.961000
5.505700,173.839000
5.506500,179.430000
5.507300,182.052000
5.508100,176.901000
5.508900,168.771000
5.509700,160.319000
5.510500,158.608000
5.511300,156.970000
5.512100,156.377000
5.512900,156.938000
5.513700,158.770000
5.514500,158.390000
5.515300,160.615000
5.516100,156.233000
5.516900,147.869000
5.517700,148.738000
5.518500,155.039000
5.519300,157.491000
5.520100,156.415000
5.520900,157.011000
5.521700,157.181000
5.522500,153.911000
5.523300,146.012000
5.524100,147.265000
5.524900,146.610000
5.525700,154.963000
5.526500,161.261000
5.527300,160.971000
5.528100,157.328000
5.528900,157.324000
5.529700,160.029000
5.530500,164.141000
5.531300,161.611000
5.532100,160.234000
5.532900,161.619000
5.533700,166.916000
5.534500,164.253000
5.535300,165.344000
5.536100,158.434000
5.536900,151.325000
5.537700,153.419000
5.538500,160.622000
5.539400,161.406000
5.540100,159.778000
5.541000,160.634000
5.541800,161.155000
5.542600,161.528000
5.543400,166.649000
5.544200,166.996000
5.545000,159.868000
5.545800,159.714000
5.546600,161.309000
5.547400,161.244000
5.548200,156.517000
5.549000,154.522000
5.549800,155.919000
5.550600,157.001000
5.551400,156.679000
5.552200,156.902000
5.553000,157.620000
5.553800,160.006000
5.554600,164.817000
5.555400,174.875000
5.556200,171.326000
5.557000,164.878000
5.557800,167.460000
5.558600,171.225000
5.559400,163.933000
5.560200,157.178000
5.561000,156.321000
5.561800,156.221000
5.562600,156.879000
5.563400,161.675000
5.564200,161.715000
5.565000,157.908000
5.565800,157.964000
5.566600,159.125000
5.567400,160.106000
5.568200,155.815000
5.569000,153.866000
5.569800,155.254000
5.570600,156.621000
5.571400,156.167000
5.572200,154.612000
5.573000,147.629000
5.573800,145.799000
5.574600,145.940000
5.575400,155.005000
5.576200,154.106000
5.577000,148.448000
5.577800,150.290000
5.578600,157.104000
5.579400,158.999000
5.580200,158.352000
5.581000,158.706000
5.581800,159.586000
5.582600,161.900000
5.583400,169.705000
5.584200,167.747000
5.585000,163.519000
5.585800,164.270000
5.586600,163.881000
5.587400,162.083000
5.588200,156.936000
5.589000,158.397000
5.589800,161.359000
5.590600,162.337000
5.591400,161.334000
5.592200,161.365000
5.593000,160.836000
5.593800,160.011000
5.594600,160.623000
5.595400,162.552000
5.596200,153.806000
5.597000,148.262000
5.597800,151.931000
5.598700,158.466000
5.599500,159.229000
5.600200,158.158000
5.601100,158.310000
5.601900,158.379000
5.602700,159.245000
5.603500,166.340000
5.604300,166.739000
5.605100,168.653000
5.605900,176.898000
5.606700,182.394000
5.607500,183.042000
5.608300,175.374000
5.609100,165.356000
5.609900,158.673000
5.610700,159.002000
5.611500,158.061000
5.612300,157.776000
5.613100,158.219000
5.613900,159.862000
5.614700,159.391000
5.615500,162.052000
5.616300,152.498000
5.617100,146.128000
5.617900,149.189000
5.618700,155.925000
5.619500,158.306000
5.620300,156.414000
5.621100,156.334000
5.621900,155.774000
5.622700,150.918000
5.623500,149.567000
5.624300,145.296000
5.625100,141.595000
5.625900,150.010000
5.626700,160.137000
5.627500,163.054000
5.628300,158.829000
5.629100,158.751000
5.629900,159.152000
5.630700,159.498000
5.631500,159.540000
5.632300,159.957000
5.633100,160.591000
5.633900,161.418000
5.634700,163.089000
5.635500,166.430000
5.636300,155.020000
5.637100,149.506000
5.637900,151.644000
5.638700,157.347000
5.639500,159.855000
5.640300,159.137000
5.641100,159.792000
5.641900,160.320000
5.642700,160.572000
5.643500,163.764000
5.644300,162.416000
5.645100,158.798000
5.645900,159.850000
5.646700,160.744000
5.647500,158.785000
5.648300,156.792000
5.649100,156.080000
5.649900,158.115000
5.650700,158.795000
5.651500,158.573000
5.652300,158.589000
5.653100,159.204000
5.654000,162.118000
5.654700,167.850000
5.655600,177.511000
5.656400,170.057000
5.657200,166.255000
5.657900,170.887000
5.658800,175.537000
5.659600,170.690000
5.660400,163.135000
5.661200,160.175000
5.662000,158.233000
5.662800,157.934000
5.663600,163.096000
5.664400,161.980000
5.665200,158.198000
5.666000,158.960000
5.666800,159.831000
5.667600,158.337000
5.668400,155.920000
5.669200,155.543000
5.670000,156.886000
5.670800,157.088000
5.671600,156.631000
5.672400,152.961000
5.673200,144.816000
5.674000,140.669000
5.674800,145.888000
5.675600,157.473000
5.676400,153.290000
5.677200,150.662000
5.678000,154.220000
5.678800,159.463000
5.679600,159.974000
5.680400,160.137000
5.681200,160.646000
5.682000,160.656000
5.682800,163.198000
5.683600,172.205000
5.684400,165.416000
5.685200,161.690000
5.686000,162.205000
5.686800,163.179000
5.687600,161.891000
5.688400,158.800000
5.689200,158.925000
5.690000,161.321000
5.690800,160.821000
5.691600,160.185000
5.692400,160.526000
5.693200,160.499000
5.694000,159.487000
5.694800,158.789000
5.695600,159.703000
5.696400,150.395000
5.697200,146.988000
5.698000,150.788000
5.698800,156.572000
5.699600,157.588000
5.700400,157.529000
5.701200,157.434000
5.702000,157.226000
5.702800,159.225000
5.703600,167.014000
5.704400,167.391000
5.705200,171.449000
5.706000,177.028000
5.706800,178.534000
5.707700,176.906000
5.708400,173.088000
5.709200,164.163000
5.710100,158.411000
5.710900,156.875000
5.711700,156.996000
5.712500,157.359000
5.713300,158.489000
5.714100,159.570000
5.714900,160.205000
5.715700,160.261000
5.716500,150.179000
5.717300,147.784000
5.718100,151.686000
5.718900,156.356000
5.719700,156.725000
5.720500,156.921000
5.721300,157.186000
5.722100,155.424000
5.722900,147.213000
5.723700,146.518000
5.724500,149.987000
5.725300,154.064000
5.726100,160.449000
5.726900,162.659000
5.727700,162.439000
5.728500,161.334000
5.729300,160.224000
5.730100,162.257000
5.730900,161.799000
5.731700,161.731000
5.732500,161.992000
5.733300,165.150000
5.734100,167.433000
5.734900,168.443000
5.735700,170.157000
5.736500,155.356000
5.737300,152.278000
5.738100,155.769000
5.738900,160.102000
5.739700,160.270000
5.740500,160.250000
5.741300,160.609000
5.742100,160.658000
5.742900,161.937000
5.743700,165.229000
5.744500,160.436000
5.745300,157.479000
5.746100,158.510000
5.746900,159.058000
5.747700,156.485000
5.748500,154.155000
5.749300,155.343000
5.750100,157.856000
5.750900,157.208000
5.751700,156.725000
5.752500,156.722000
5.753300,158.496000
5.754100,160.951000
5.754900,170.451000
5.755700,178.183000
5.756500,167.435000
5.757300,165.564000
5.758100,169.501000
5.758900,164.565000
5.759700,158.693000
5.760500,157.941000
5.761300,157.091000
5.762100,156.818000
5.762900,158.345000
5.763800,162.552000
5.764600,159.073000
5.765400,157.271000
