t,F
4.981200,161.868000
4.982000,159.700000
4.982800,159.892000
4.983600,161.204000
4.984400,159.547000
4.985200,154.899000
4.986000,154.808000
4.986800,156.025000
4.987600,155.357000
4.988400,153.429000
4.989200,152.634000
4.990000,153.348000
4.990800,148.372000
4.991600,140.383000
4.992400,139.299000
4.993200,143.509000
4.994000,148.363000
4.994800,152.977000
4.995600,158.378000
4.996400,160.101000
4.997200,160.501000
4.998000,160.702000
4.998800,161.092000
4.999600,162.749000
5.000400,164.304000
5.001200,160.769000
5.002100,158.664000
5.002900,159.211000
5.003700,160.976000
5.004500,160.135000
5.005300,156.758000
5.006100,156.820000
5.006900,158.378000
5.007700,158.286000
5.008500,157.578000
5.009300,157.350000
5.010100,160.521000
5.010900,161.847000
5.011700,161.062000
5.012500,155.851000
5.013300,147.201000
5.014100,146.233000
5.014900,147.911000
5.015700,150.739000
5.016500,152.721000
5.017300,156.685000
5.018100,158.331000
5.018900,158.651000
5.019700,161.359000
5.020500,166.172000
5.021300,162.413000
5.022100,163.198000
5.022900,171.292000
5.023700,179.766000
5.024500,179.129000
5.025300,176.746000
5.026100,175.672000
5.026900,166.568000
5.027700,156.868000
5.028500,154.383000
5.029300,155.593000
5.030100,157.959000
5.030900,159.452000
5.031700,162.142000
5.032500,157.465000
5.033300,147.714000
5.034100,147.507000
5.034900,150.736000
5.035700,153.865000
5.036500,155.878000
5.037300,157.503000
5.038100,157.505000
5.038900,157.857000
5.039700,160.559000
5.040500,158.123000
5.041300,145.336000
5.042100,140.128000
5.042900,140.802000
5.043700,147.212000
5.044500,154.605000
5.045300,157.869000
5.046100,160.913000
5.046900,162.633000
5.047700,161.766000
5.048500,161.329000
5.049300,161.835000
5.050100,165.131000
5.050900,164.002000
5.051700,164.606000
5.052500,157.865000
5.053300,150.781000
5.054100,152.014000
5.054900,155.489000
5.055700,157.273000
5.056500,158.733000
5.057400,160.592000
5.058200,160.397000
5.058900,160.449000
5.059800,165.725000
5.060600,166.682000
5.061400,159.599000
5.062200,159.816000
5.063000,160.847000
5.063800,162.795000
5.064600,159.159000
5.065400,156.193000
5.066200,156.031000
5.067000,157.287000
5.067800,157.294000
5.068600,157.844000
5.069400,157.973000
5.070200,158.912000
5.071000,160.292000
5.071800,165.298000
5.072600,162.105000
5.073400,161.390000
5.074200,166.087000
5.075000,170.266000
5.075800,174.130000
5.076600,176.544000
5.077400,175.824000
5.078200,165.992000
5.079000,158.835000
5.079800,161.776000
5.080600,162.871000
5.081400,157.918000
5.082200,158.809000
5.083000,160.031000
5.083800,161.303000
5.084600,157.095000
5.085400,154.448000
5.086200,154.182000
5.087000,156.127000
5.087800,157.487000
5.088600,157.536000
5.089400,158.154000
5.090200,155.645000
5.091000,146.032000
5.091800,143.746000
5.092600,140.737000
5.093400,145.353000
5.094200,150.863000
5.095000,155.541000
5.095800,157.420000
5.096600,159.819000
5.097400,160.353000
5.098200,159.890000
5.099000,161.869000
5.099800,175.318000
5.100600,177.936000
5.101400,163.973000
5.102200,165.002000
5.103000,166.326000
5.103800,163.289000
5.104600,161.195000
5.105400,162.591000
5.106300,161.946000
5.107100,161.673000
5.107900,160.140000
5.108700,161.047000
5.109500,161.338000
5.110300,160.305000
5.111100,160.343000
5.111900,163.142000
5.112700,154.562000
5.113500,149.430000
5.114300,149.994000
5.115100,153.170000
5.115900,155.080000
5.116700,156.299000
5.117500,157.827000
5.118300,157.750000
5.119100,157.603000
5.119900,162.623000
5.120700,163.663000
5.121500,159.835000
5.122300,163.188000
5.123100,171.752000
5.123900,181.107000
5.124700,178.583000
5.125500,176.330000
5.126300,174.597000
5.127100,165.264000
5.127900,158.061000
5.128700,156.755000
5.129500,158.296000
5.130300,159.659000
5.131100,159.400000
5.131900,160.339000
5.132700,150.742000
5.133500,147.002000
5.134300,148.741000
5.135100,152.082000
5.135900,153.345000
5.136700,155.791000
5.137500,156.747000
5.138300,156.558000
5.139100,156.952000
5.139900,160.583000
5.140700,152.014000
5.141500,141.395000
5.142300,140.373000
5.143100,144.756000
5.143900,154.965000
5.144700,157.567000
5.145500,158.607000
5.146300,160.675000
5.147100,161.195000
5.147900,160.968000
5.148700,161.695000
5.149500,161.747000
5.150300,160.710000
5.151100,162.860000
5.151900,166.482000
5.152700,155.388000
5.153500,150.495000
5.154300,151.830000
5.155100,157.026000
5.155900,157.600000
5.156700,159.475000
5.157500,159.918000
5.158300,159.874000
5.159100,161.402000
5.159900,165.134000
5.160700,163.908000
5.161600,160.430000
5.162400,161.277000
5.163200,162.665000
5.163900,160.847000
5.164800,158.315000
5.165600,156.872000
5.166400,157.603000
5.167200,158.614000
5.168000,159.056000
5.168800,158.637000
5.169600,158.968000
5.170400,160.950000
5.171200,161.692000
5.172000,162.840000
5.172800,158.544000
5.173600,164.051000
5.174400,170.065000
5.175200,174.126000
5.176000,176.369000
5.176800,177.103000
5.177600,167.636000
5.178400,159.575000
5.179200,159.267000
5.180000,165.368000
5.180800,161.782000
5.181600,158.966000
5.182400,159.184000
5.183200,158.704000
5.184000,156.852000
5.184800,155.313000
5.185600,155.333000
5.186400,157.363000
5.187200,157.070000
5.188000,155.810000
5.188800,155.299000
5.189600,154.967000
5.190400,149.730000
5.191200,143.956000
5.192000,145.941000
5.192800,141.855000
