t,F
4.957600,157.356000
4.958400,157.798000
4.959200,159.002000
4.960000,159.742000
4.960800,160.099000
4.961600,160.253000
4.962400,163.854000
4.963200,170.564000
4.964000,164.852000
4.964800,159.751000
4.965600,159.074000
4.966400,157.217000
4.967200,154.678000
4.968000,153.534000
4.968800,154.766000
4.969600,158.695000
4.970400,156.288000
4.971200,155.482000
4.972000,155.684000
4.972800,156.878000
4.973600,157.786000
4.974400,161.644000
4.975200,159.846000
4.976000,155.604000
4.976800,165.346000
4.977600,174.101000
4.978400,174.933000
4.979200,177.260000
4.980000,173.455000
4.980800,163.583000
4.981600,158.202000
4.982400,160.421000
4.983200,164.726000
4.984000,157.155000
4.984800,155.377000
4.985600,157.014000
4.986400,157.760000
4.987200,154.222000
4.988000,153.072000
4.988800,154.972000
4.989600,157.563000
4.990400,157.402000
4.991200,157.361000
4.992000,156.917000
4.992800,157.297000
4.993600,153.130000
4.994500,141.877000
4.995300,135.177000
4.996100,136.699000
4.996900,144.676000
4.997700,151.282000
4.998500,152.402000
4.999300,152.593000
5.000100,152.427000
5.000900,152.281000
5.001700,152.582000
5.002500,156.144000
5.003300,160.602000
5.004100,154.275000
5.004900,153.513000
5.005700,154.442000
5.006500,153.651000
5.007300,150.825000
5.008100,148.868000
5.008900,149.965000
5.009700,152.296000
5.010500,151.753000
5.011300,151.279000
5.012100,151.219000
5.012900,152.767000
5.013700,154.414000
5.014500,154.305000
5.015300,148.024000
5.016100,140.900000
5.016900,143.622000
5.017700,147.405000
5.018500,148.978000
5.019300,149.576000
5.020100,149.370000
5.020900,149.080000
5.021700,149.006000
5.022500,152.629000
5.023300,156.623000
5.024100,151.900000
5.024900,150.078000
5.025700,152.980000
5.026500,160.666000
5.027300,164.115000
5.028100,166.624000
5.028900,169.212000
5.029700,171.788000
5.030500,170.328000
5.031300,170.026000
5.032100,169.929000
5.032900,171.590000
5.033700,173.567000
5.034500,175.469000
5.035300,167.300000
5.036100,157.677000
5.036900,160.725000
5.037700,158.654000
5.038500,154.274000
5.039300,153.896000
5.040100,154.466000
5.040900,153.302000
5.041700,152.350000
5.042600,157.299000
5.043400,159.543000
5.044100,146.654000
5.044900,140.763000
5.045800,143.997000
5.046600,151.964000
5.047400,153.766000
5.048200,155.624000
5.049000,161.619000
5.049800,165.134000
5.050600,158.564000
5.051400,155.856000
5.052200,155.131000
5.053000,157.633000
5.053800,161.207000
5.054600,165.257000
5.055400,157.794000
5.056200,149.482000
5.057000,151.520000
5.057800,154.198000
5.058600,156.767000
5.059400,159.777000
5.060200,160.039000
5.061000,159.969000
5.061800,160.008000
5.062600,166.584000
5.063400,170.110000
5.064200,162.733000
5.065000,159.317000
5.065800,158.849000
5.066600,155.603000
5.067400,150.446000
5.068200,150.171000
5.069000,153.875000
5.069800,156.606000
5.070600,156.781000
5.071400,156.423000
5.072200,156.539000
5.073000,158.763000
5.073800,159.864000
5.074600,162.463000
5.075400,156.227000
5.076200,156.809000
5.077000,168.809000
5.077800,175.062000
5.078600,175.918000
5.079400,175.717000
5.080200,169.798000
5.081000,162.180000
5.081800,159.151000
5.082600,161.914000
5.083400,163.418000
5.084200,159.871000
5.085000,159.426000
5.085800,158.962000
5.086600,157.271000
5.087400,153.645000
5.088200,153.427000
5.089100,155.984000
5.089900,157.217000
5.090700,155.942000
5.091500,155.912000
5.092300,156.237000
5.093100,156.804000
5.093900,150.149000
5.094700,143.711000
5.095500,134.689000
5.096300,130.216000
5.097100,135.528000
5.097900,147.689000
5.098700,156.080000
5.099500,158.834000
5.100300,159.879000
5.101100,159.790000
5.101900,160.064000
5.102700,165.615000
5.103500,165.861000
5.104300,161.314000
5.105100,161.453000
5.105900,161.446000
5.106700,160.952000
5.107500,159.005000
5.108300,158.208000
5.109100,159.560000
5.109900,159.328000
5.110700,158.741000
5.111500,159.026000
5.112300,160.907000
5.113100,161.666000
5.113900,160.824000
5.114700,161.930000
5.115500,152.772000
5.116300,148.024000
5.117100,153.427000
5.117900,155.251000
5.118700,156.279000
5.119500,157.558000
5.120300,157.698000
5.121100,157.643000
5.121900,157.812000
5.122700,162.900000
5.123500,164.199000
5.124300,159.294000
5.125100,162.771000
5.125900,171.556000
5.126700,176.508000
5.127500,175.328000
5.128300,176.326000
5.129100,180.431000
5.129900,181.073000
5.130700,177.824000
5.131500,171.491000
5.132300,162.515000
5.133100,161.049000
5.133900,161.166000
5.134700,162.714000
5.135500,151.756000
5.136300,147.475000
5.137100,153.838000
5.137900,155.398000
5.138700,155.277000
5.139600,156.834000
5.140400,157.198000
5.141200,156.769000
5.142000,158.153000
5.142800,164.646000
5.143600,156.476000
5.144400,144.424000
5.145200,142.109000
5.146000,142.046000
5.146800,140.818000
5.147600,146.262000
5.148400,154.957000
5.149200,160.019000
5.150000,161.131000
5.150800,160.226000
5.151600,159.291000
5.152400,159.588000
5.153200,161.424000
5.154000,162.402000
5.154800,164.302000
5.155600,153.370000
5.156400,149.345000
5.157200,154.517000
5.158000,156.991000
5.158800,158.944000
5.159600,158.853000
5.160400,158.402000
5.161200,158.778000
5.162000,159.823000
5.162800,165.186000
5.163600,164.539000
5.164400,158.588000
5.165200,158.862000
5.166000,159.543000
5.166800,156.306000
5.167600,154.243000
5.168400,154.535000
5.169200,158.270000
5.170000,158.289000
5.170800,156.507000
5.171600,156.479000
5.172400,157.007000
5.173200,158.564000
5.174000,159.139000
5.174800,161.766000
5.175600,155.609000
5.176400,159.430000
5.177200,169.966000
5.178000,172.440000
5.178800,174.597000
5.179600,177.416000
5.180400,177.623000
5.181200,174.484000
5.182000,167.304000
5.182800,167.943000
5.183700,161.287000
5.184500,157.627000
5.185300,159.709000
5.186100,161.289000
5.186900,159.106000
5.187700,155.861000
5.188500,155.683000
5.189300,158.741000
5.190100,158.535000
5.190900,157.404000
5.191700,157.274000
5.192500,157.729000
5.193300,156.648000
5.194100,147.234000
5.194900,138.693000
5.195700,133.176000
5.196500,137.530000
5.197300,151.192000
5.198100,156.589000
5.198900,158.070000
5.199700,160.226000
5.200500,160.337000
5.201300,160.169000
5.202100,162.148000
5.202900,167.803000
5.203700,165.211000
5.204500,161.388000
5.205300,163.056000
5.206100,163.109000
5.206900,160.701000
5.207700,157.881000
5.208500,158.060000
5.209300,161.296000
5.210100,160.645000
5.210900,159.036000
5.211700,159.604000
5.212500,160.076000
5.213300,161.251000
5.214100,162.487000
5.214900,160.758000
5.215700,150.672000
5.216500,148.753000
5.217300,152.902000
5.218100,154.133000
5.218900,154.577000
5.219700,156.439000
5.220500,156.738000
5.221300,155.926000
5.222100,156.993000
5.222900,162.186000
5.223700,158.996000
5.224500,158.005000
5.225300,162.651000
5.226100,172.138000
5.226900,175.635000
5.227700,174.066000
5.228500,175.308000
5.229400,181.280000
5.230200,177.669000
5.231000,166.702000
5.231700,158.960000
5.232600,157.954000
5.233400,159.331000
5.234200,159.957000
5.235000,158.055000
5.235800,148.101000
5.236600,146.937000
5.237400,152.277000
5.238200,153.585000
5.239000,154.338000
5.239800,155.877000
5.240600,156.120000
5.241400,155.819000
5.242200,157.853000
5.243000,163.223000
5.243800,152.112000
5.244600,142.289000
5.245400,140.206000
5.246200,138.904000
5.247000,138.459000
5.247800,147.221000
5.248600,156.170000
5.249400,161.057000
5.250200,161.127000
5.251000,160.321000
5.251800,160.334000
5.252600,161.639000
5.253400,162.990000
5.254200,165.164000
5.255000,162.903000
5.255800,151.046000
5.256600,153.158000
5.257400,159.446000
5.258200,157.980000
5.259000,158.088000
5.259800,158.103000
5.260600,157.588000
5.261400,158.170000
5.262200,162.044000
5.263000,166.918000
5.263800,162.282000
5.264600,159.200000
5.265400,159.586000
5.266200,159.098000
5.267000,156.580000
5.267800,155.724000
5.268600,156.769000
5.269400,160.855000
5.270200,159.133000
5.271000,157.865000
5.271800,157.432000
5.272600,158.524000
5.273400,159.460000
5.274200,161.355000
5.275000,160.486000
5.275800,155.940000
5.276600,165.060000
5.277400,172.828000
5.278300,174.450000
5.279100,177.378000
5.279900,178.553000
5.280700,178.085000
5.281500,173.979000
5.282300,168.585000
