t,F
4.957000,161.887000
4.957800,158.139000
4.958600,156.778000
4.959400,157.611000
4.960200,156.167000
4.961000,153.284000
4.961800,152.099000
4.962600,153.631000
4.963400,155.772000
4.964200,154.907000
4.965000,155.543000
4.965800,155.821000
4.966600,157.696000
4.967400,161.476000
4.968200,172.193000
4.969000,175.758000
4.969800,167.097000
4.970600,169.510000
4.971400,176.900000
4.972200,173.495000
4.973000,159.603000
4.973800,155.533000
4.974600,155.158000
4.975400,155.541000
4.976200,159.824000
4.977000,164.334000
4.977800,159.311000
4.978700,157.034000
4.979500,156.563000
4.980300,157.094000
4.981100,153.670000
4.981900,152.333000
4.982700,155.043000
4.983500,157.733000
4.984300,155.793000
4.985100,153.961000
4.985900,146.910000
4.986700,144.238000
4.987500,146.795000
4.988300,154.664000
4.989100,156.201000
4.989900,148.645000
4.990700,152.933000
4.991500,160.769000
4.992300,160.080000
4.993100,158.143000
4.993900,158.455000
4.994700,158.598000
4.995500,158.724000
4.996300,164.745000
4.997100,166.939000
4.997900,161.287000
4.998700,161.491000
4.999500,161.129000
5.000300,159.753000
5.001100,157.541000
5.001900,156.407000
5.002700,157.806000
5.003500,158.806000
5.004300,158.197000
5.005100,158.340000
5.005900,158.200000
5.006700,158.871000
5.007500,159.296000
5.008300,161.744000
5.009100,155.445000
5.009900,147.202000
5.010700,151.495000
5.011500,157.799000
5.012300,158.301000
5.013100,156.057000
5.013900,155.191000
5.014700,154.710000
5.015500,155.282000
5.016300,161.070000
5.017100,165.042000
5.017900,166.823000
5.018700,175.419000
5.019500,180.484000
5.020300,183.024000
5.021100,176.421000
5.021900,170.182000
5.022700,161.759000
5.023500,157.008000
5.024300,154.641000
5.025100,154.816000
5.025900,154.873000
5.026700,156.141000
5.027500,156.072000
5.028400,159.655000
5.029100,153.461000
5.030000,146.296000
5.030800,151.804000
5.031600,159.137000
5.032400,159.130000
5.033200,156.180000
5.034000,154.810000
5.034800,153.501000
5.035600,149.119000
5.036400,148.933000
5.037200,150.102000
5.038000,146.032000
5.038800,153.257000
5.039600,158.776000
5.040400,159.548000
5.041200,156.872000
5.042000,156.404000
5.042800,158.608000
5.043600,158.687000
5.044400,157.289000
5.045200,157.264000
5.046000,157.218000
5.046800,159.023000
5.047600,160.313000
5.048400,163.312000
5.049200,154.410000
5.050000,148.899000
5.050800,155.801000
5.051600,161.970000
5.052400,160.426000
5.053200,158.603000
5.054000,158.337000
5.054800,158.526000
5.055600,158.947000
5.056400,163.589000
5.057200,162.062000
5.058000,158.324000
5.058800,158.236000
5.059600,158.787000
5.060400,159.241000
5.061200,155.168000
5.062000,154.561000
5.062800,155.564000
5.063600,156.000000
5.064400,155.919000
5.065200,156.169000
5.066000,157.087000
5.066800,160.162000
5.067600,165.369000
5.068400,175.889000
5.069200,171.016000
5.070000,167.900000
5.070800,176.920000
5.071600,179.817000
5.072400,170.631000
5.073200,160.446000
5.074000,157.624000
5.074800,156.173000
5.075600,155.971000
5.076400,161.127000
5.077200,161.434000
5.078000,156.984000
5.078800,156.807000
5.079600,156.602000
5.080400,154.312000
5.081200,152.785000
5.082100,154.053000
5.082800,157.913000
5.083700,157.831000
5.084400,155.752000
5.085200,151.594000
5.086100,144.273000
5.086900,143.609000
5.087700,146.327000
5.088500,157.432000
5.089300,152.451000
5.090100,148.742000
5.090900,155.919000
5.091700,160.509000
5.092500,158.432000
5.093300,157.696000
5.094100,157.873000
5.094900,157.415000
5.095700,158.393000
5.096500,165.572000
5.097300,163.210000
5.098100,158.921000
5.098900,159.407000
5.099700,159.337000
5.100500,157.343000
5.101300,155.440000
5.102100,154.975000
5.102900,156.362000
5.103700,157.778000
5.104500,158.383000
5.105300,158.089000
5.106100,157.303000
5.106900,157.664000
5.107700,157.657000
5.108500,158.820000
5.109300,149.278000
5.110100,146.285000
5.110900,152.833000
5.111700,156.381000
5.112500,156.616000
5.113300,156.168000
5.114100,156.484000
5.114900,156.273000
5.115700,157.572000
5.116500,165.045000
5.117300,166.856000
5.118100,171.116000
5.118900,179.349000
5.119700,181.829000
5.120500,179.465000
5.121300,174.835000
5.122100,167.761000
5.122900,162.408000
5.123700,158.344000
5.124500,157.317000
5.125300,157.839000
5.126100,158.182000
5.126900,158.693000
5.127700,158.627000
5.128500,160.486000
5.129300,149.957000
5.130100,147.613000
5.130900,154.954000
5.131700,157.271000
5.132500,156.087000
5.133300,155.840000
5.134100,155.570000
5.134900,153.935000
5.135700,147.787000
5.136500,150.282000
5.137400,147.729000
5.138200,149.865000
5.139000,157.624000
5.139800,161.749000
5.140500,161.280000
5.141400,157.992000
5.142200,157.842000
5.143000,160.497000
5.143800,159.243000
5.144600,158.435000
5.145400,157.479000
5.146200,158.214000
5.147000,159.965000
5.147800,161.099000
5.148600,160.570000
5.149400,150.025000
5.150200,149.978000
5.151000,158.516000
5.151800,160.522000
5.152600,158.490000
5.153400,157.671000
5.154200,158.113000
5.155000,158.092000
5.155800,158.815000
5.156600,160.999000
5.157400,158.237000
5.158200,157.172000
5.159000,157.536000
5.159800,156.634000
5.160600,153.945000
5.161400,151.909000
5.162200,153.163000
5.163000,156.759000
5.163800,155.665000
5.164600,155.593000
5.165400,155.763000
5.166200,157.969000
5.167000,160.510000
5.167800,168.573000
5.168600,176.854000
5.169400,168.290000
5.170200,168.271000
5.171000,175.283000
5.171800,172.463000
5.172600,161.460000
5.173400,155.714000
5.174200,155.270000
5.175000,155.398000
5.175800,158.732000
5.176600,165.721000
5.177400,160.336000
5.178200,158.057000
5.179000,157.902000
5.179800,157.604000
5.180600,155.311000
5.181400,153.802000
5.182200,153.757000
5.183000,155.344000
5.183800,155.211000
5.184600,155.005000
5.185400,149.630000
5.186200,144.097000
5.187000,144.667000
5.187800,151.101000
5.188600,156.357000
5.189400,148.943000
5.190200,150.458000
5.191000,157.924000
5.191800,159.250000
5.192600,158.311000
5.193500,158.408000
5.194300,158.583000
5.195100,158.394000
5.195900,162.155000
5.196600,168.206000
5.197500,163.597000
5.198200,160.705000
5.199100,160.604000
5.199900,161.673000
5.200700,159.027000
5.201500,156.989000
5.202300,157.082000
5.203100,157.985000
5.203900,158.570000
5.204700,158.802000
5.205500,158.708000
5.206300,159.967000
5.207100,159.457000
5.207900,160.195000
5.208700,157.264000
5.209500,147.716000
5.210300,149.693000
5.211100,156.561000
5.211900,157.501000
5.212700,154.837000
5.213500,154.752000
5.214300,154.861000
5.215100,155.040000
5.215900,158.392000
5.216700,165.124000
5.217500,165.768000
5.218300,173.246000
5.219100,179.750000
5.219900,179.178000
5.220700,176.035000
5.221500,171.745000
5.222300,161.067000
5.223100,155.719000
5.223900,154.776000
5.224700,154.608000
5.225500,154.400000
5.226300,156.495000
5.227100,156.491000
5.227900,158.597000
5.228700,155.015000
5.229500,146.293000
5.230300,150.308000
5.231100,158.288000
5.231900,157.927000
5.232700,155.894000
5.233500,154.208000
5.234300,154.080000
5.235100,151.888000
5.235900,153.006000
5.236700,151.753000
5.237500,142.362000
5.238300,150.245000
5.239100,157.804000
5.239900,160.479000
5.240700,157.553000
5.241500,156.321000
5.242300,157.867000
5.243100,159.116000
5.243900,158.889000
5.244700,158.110000
5.245500,157.628000
5.246300,158.765000
5.247100,160.048000
5.247900,162.058000
5.248700,156.433000
5.249500,149.246000
5.250300,154.896000
5.251100,161.457000
5.251900,160.897000
5.252700,158.549000
5.253500,158.944000
5.254300,159.291000
5.255100,158.800000
5.255900,160.893000
5.256800,161.630000
5.257600,157.686000
5.258400,157.795000
5.259200,158.129000
5.260000,157.420000
5.260800,155.591000
5.261600,154.112000
5.262400,155.127000
5.263200,156.589000
5.264000,155.939000
5.264800,155.718000
5.265600,156.393000
5.266400,160.021000
5.267200,163.255000
5.268000,174.332000
5.268800,173.553000
5.269600,167.325000
5.270400,173.318000
5.271200,179.209000
5.272000,170.655000
5.272800,159.782000
5.273600,156.565000
5.274400,155.921000
5.275200,155.636000
5.276000,160.786000
5.276800,163.311000
5.277600,156.568000
5.278400,155.543000
5.279200,156.784000
5.280000,155.912000
5.280800,152.233000
5.281600,152.361000
5.282400,155.273000
5.283200,157.005000
5.284000,155.700000
5.284800,152.974000
5.285600,145.442000
5.286400,142.208000
5.287200,144.682000
5.288000,154.569000
5.288800,153.198000
5.289600,147.670000
5.290400,153.224000
5.291200,160.325000
5.292000,159.921000
5.292800,157.888000
5.293600,158.226000
5.294400,157.935000
5.295200,157.684000
5.296000,162.378000
5.296800,163.467000
5.297600,159.473000
5.298400,159.104000
5.299200,159.690000
5.300000,157.807000
5.300800,155.509000
5.301600,155.712000
5.302400,157.652000
5.303200,158.532000
5.304000,158.244000
5.304800,157.885000
5.305600,158.598000
5.306400,158.751000
5.307200,157.881000
5.308000,158.994000
5.308800,151.868000
5.309600,147.469000
5.310400,154.554000
5.311200,160.566000
5.312000,158.422000
5.312800,156.265000
5.313600,156.743000
5.314500,156.401000
5.315200,156.799000
5.316100,162.413000
5.316800,164.458000
5.317700,167.723000
5.318400,177.486000
5.319300,182.780000
5.320100,182.125000
5.320900,176.007000
5.321700,167.302000
5.322500,160.371000
5.323300,158.349000
5.324100,156.969000
5.324900,157.624000
5.325700,158.099000
5.328100,159.036000
5.328900,151.053000
5.329700,147.340000
5.330500,153.750000
5.331300,158.474000
5.332100,156.241000
5.332900,155.264000
5.333700,155.173000
5.334500,154.812000
5.335300,150.888000
5.336100,147.816000
5.336900,142.482000
5.337700,147.823000
5.338500,156.859000
5.339300,160.995000
5.340100,161.691000
5.340900,157.617000
5.341700,156.286000
5.342500,157.454000
5.343300,157.713000
5.344100,158.050000
5.344900,157.907000
5.345700,158.331000
5.346500,159.759000
5.347300,159.819000
5.348100,160.686000
5.348900,151.585000
5.349700,148.797000
5.350500,156.903000
5.351300,160.450000
5.352100,158.091000
5.352900,157.342000
5.353700,157.896000
5.354500,158.355000
5.355300,159.917000
5.356100,165.144000
5.356900,160.559000
5.357700,157.179000
5.358500,157.860000
5.359300,157.990000
5.360100,155.862000
5.360900,153.089000
5.361700,152.578000
5.362500,154.614000
5.363300,155.322000
5.364100,155.487000
5.364900,155.774000
5.365700,156.231000
5.366500,159.032000
5.367300,165.328000
5.368100,175.264000
5.368900,169.263000
5.369700,168.366000
5.370500,177.366000
5.371300,174.971000
5.372100,162.309000
5.372900,155.531000
5.373700,154.916000
5.374500,155.132000
5.375400,157.405000
5.376100,164.769000
5.377000,160.946000
5.377800,157.338000
5.378600,157.249000
5.379400,157.338000
5.380200,154.283000
5.381000,151.526000
5.381800,152.597000
5.382600,154.549000
5.383400,154.264000
5.384200,154.033000
5.385000,151.035000
5.385800,142.585000
5.386600,141.240000
5.387400,146.777000
5.388200,155.658000
5.389000,150.062000
5.389800,148.811000
5.390600,156.556000
5.391400,161.654000
