t,F
5.040800,158.864000
5.041600,160.829000
5.042400,160.704000
5.043200,157.387000
5.044000,160.426000
5.044800,171.235000
5.045600,178.148000
5.046400,178.793000
5.047200,178.596000
5.048000,178.045000
5.048800,173.987000
5.049600,164.181000
5.050400,162.001000
5.051200,152.322000
5.052000,148.546000
5.052800,154.997000
5.053600,158.082000
5.054400,158.090000
5.055200,157.516000
5.056000,157.638000
5.056800,157.613000
5.057600,158.238000
5.058400,165.012000
5.059200,163.393000
5.060000,158.701000
5.060800,159.140000
5.061600,156.975000
5.062400,146.499000
5.063200,137.206000
5.064000,136.439000
5.064800,146.483000
5.065600,157.727000
5.066500,159.909000
5.067200,159.693000
5.068100,159.867000
5.068900,161.599000
5.069700,161.095000
5.070400,163.406000
5.071300,153.168000
5.072100,148.736000
5.072900,155.317000
5.073700,159.475000
5.074500,159.648000
5.075300,159.159000
5.076100,158.840000
5.076900,158.749000
5.077700,160.240000
5.078500,166.464000
5.080900,163.961000
5.081700,162.589000
5.082500,160.579000
5.083300,155.011000
5.084100,153.900000
5.084900,156.250000
5.085700,157.106000
5.086500,156.695000
5.087300,156.656000
5.088100,156.968000
5.088900,157.763000
5.089700,158.848000
5.090500,160.386000
5.091300,150.737000
5.092100,148.374000
5.092900,155.147000
5.093700,159.942000
5.094500,166.509000
5.095300,174.582000
5.096100,176.922000
5.096900,177.828000
5.097700,179.816000
5.098500,182.972000
5.099300,167.633000
5.100100,159.782000
5.100900,160.001000
5.101700,160.352000
5.102500,157.749000
5.103300,155.192000
5.104100,155.641000
5.104900,156.492000
5.105700,157.478000
5.106500,157.588000
5.107300,157.723000
5.108100,159.740000
5.108900,160.487000
5.109700,160.296000
5.110500,160.803000
5.111300,149.521000
5.112100,142.897000
5.112900,142.898000
5.113700,145.519000
5.114500,153.162000
5.115300,158.219000
5.116100,160.714000
5.116900,161.052000
5.117700,165.641000
5.118500,176.321000
5.119300,165.938000
5.120100,161.928000
5.120900,162.190000
5.121700,162.459000
5.122500,161.298000
5.123300,160.101000
5.124100,160.286000
5.124900,160.831000
5.125700,159.590000
5.126500,160.082000
5.127400,160.619000
5.128200,161.195000
5.129000,161.405000
5.129800,162.107000
5.130600,162.379000
5.131400,151.188000
5.132200,150.615000
5.133000,157.570000
5.133800,157.872000
5.134600,155.656000
5.135400,155.442000
5.136200,156.083000
5.137000,156.656000
5.137800,158.020000
5.138600,163.278000
5.139400,160.422000
5.140200,158.291000
5.141000,159.059000
5.141800,158.911000
5.142600,155.531000
5.143400,155.516000
5.144200,162.552000
5.145000,174.771000
5.145800,177.974000
5.146600,177.395000
5.147400,176.757000
5.148200,172.877000
5.149000,164.161000
5.149800,161.284000
5.150600,159.231000
5.151400,148.548000
5.152200,148.949000
5.153000,156.626000
5.153800,158.155000
5.154600,158.280000
5.155400,156.718000
5.156200,156.068000
5.157000,156.166000
5.157800,159.753000
5.158600,165.909000
5.159400,160.889000
5.160200,158.092000
5.161000,158.298000
5.161800,153.693000
5.162600,142.543000
5.163400,137.163000
5.164200,139.239000
5.165000,149.827000
5.165800,157.558000
5.166600,160.333000
5.167400,160.885000
5.168200,161.979000
5.169000,162.530000
5.169800,164.517000
5.170600,162.718000
5.171400,151.784000
5.172200,152.945000
5.173000,160.044000
5.173800,158.859000
5.174600,158.518000
5.175400,158.909000
5.176200,158.279000
5.177000,158.301000
5.177800,162.996000
5.178600,170.121000
5.179400,163.332000
5.180200,159.775000
5.181000,161.063000
5.181800,161.049000
5.182700,156.954000
5.183400,154.630000
5.184300,156.085000
5.185100,159.563000
5.185900,158.171000
5.186700,157.569000
5.187500,157.830000
5.188300,158.585000
5.189100,159.521000
5.189900,161.193000
5.190700,157.675000
5.191500,149.042000
5.192300,150.957000
5.193100,157.863000
5.193900,163.058000
5.194700,171.551000
5.195500,177.549000
5.196300,178.644000
5.197100,178.640000
5.197900,182.476000
5.198700,181.291000
5.199500,163.909000
5.200300,158.648000
5.201100,158.919000
5.201900,159.177000
5.202700,155.437000
5.203500,153.529000
5.204300,154.478000
5.205100,156.808000
5.205900,156.229000
5.206700,156.011000
5.207500,156.931000
5.208300,158.875000
5.209100,159.164000
5.209900,160.476000
5.210700,156.280000
5.211500,144.672000
5.212300,137.289000
5.213100,139.252000
5.213900,146.439000
5.214700,153.194000
5.215500,157.924000
5.216300,159.469000
5.217100,160.167000
5.217900,165.736000
5.218700,171.452000
5.219500,163.207000
5.220300,161.603000
5.221100,162.722000
5.221900,164.249000
5.222700,160.648000
5.223500,158.551000
5.224300,159.739000
5.225100,161.668000
5.225900,159.384000
5.226700,158.211000
5.227500,158.055000
5.228300,161.524000
5.229100,161.655000
5.229900,163.913000
5.230700,160.283000
5.231600,151.330000
5.232400,152.616000
5.233200,156.983000
5.234000,157.700000
5.234800,157.938000
5.235600,157.499000
5.236400,157.742000
5.237200,158.047000
5.238000,162.604000
5.238800,165.753000
5.239600,160.505000
5.240400,159.669000
5.241200,159.936000
5.242000,158.772000
5.242800,157.086000
5.243600,159.692000
5.244400,169.856000
5.245200,179.280000
5.246000,178.987000
5.246800,178.836000
5.247600,176.838000
5.248400,171.662000
5.249200,165.612000
5.250000,163.045000
5.250800,157.173000
5.251600,148.589000
5.252400,153.086000
5.253200,157.907000
5.254000,157.740000
5.254800,157.330000
5.255600,157.493000
5.256400,157.707000
5.257200,157.881000
5.258000,163.134000
5.258800,165.818000
5.259600,159.258000
5.260400,159.516000
5.261200,158.896000
5.262000,151.128000
5.262800,138.684000
5.263600,133.741000
5.264400,136.889000
5.265200,138.582000
5.266000,138.851000
5.266800,141.748000
5.267600,150.922000
5.268400,159.712000
5.269200,160.847000
5.270000,163.189000
5.270800,157.931000
5.271600,150.139000
5.272400,154.046000
5.273200,160.983000
5.274000,160.134000
5.274800,157.340000
5.275600,157.891000
5.276400,158.075000
5.277200,158.468000
5.278000,164.478000
5.278800,167.255000
5.279600,161.836000
5.280400,161.123000
5.281300,161.435000
5.282000,159.276000
5.282800,154.912000
5.283600,154.965000
5.284500,158.257000
5.285300,159.439000
5.286100,157.872000
5.286900,157.187000
5.287700,157.169000
5.288500,158.738000
5.289300,158.590000
5.290100,160.371000
5.290900,153.295000
5.291700,147.237000
5.292500,152.771000
5.293300,159.020000
5.294100,164.194000
5.294900,173.750000
5.295700,177.612000
5.296500,179.330000
5.297300,179.602000
5.298100,184.869000
5.298900,184.456000
5.299700,181.342000
5.300500,180.791000
5.301300,174.827000
